sample_id,price
6765,4.46484375
6766,8.921875
6767,13.609375
6769,15.234375
6770,8.0546875
6772,29.921875
6779,6.11328125
6781,18.015625
6796,11.3515625
6807,13.0234375
6809,12.09375
6810,9.140625
6812,12.640625
6814,4.3359375
6815,22.8125
6816,33.625
6818,9.3203125
6824,13.296875
6831,7.2109375
6838,17.765625
6847,6.97265625
6862,15.421875
6864,29.5625
6870,13.5234375
6871,10.7421875
6874,16.3125
6879,9.921875
6884,11.3515625
6886,4.8671875
6887,27.265625
6889,11.15625
6894,13.078125
6895,43.3125
6906,38.46875
6909,6.4921875
6917,3.794921875
6920,9.3203125
6926,16.6875
6928,13.5546875
6930,40.125
6938,25.25
6940,13.2734375
6942,10.375
6944,6.71484375
6950,11.84375
6953,8.8046875
6954,20.796875
6955,10.625
6958,4.83203125
6963,14.5546875
6969,5.859375
6978,19.0
6988,14.765625
6994,17.546875
7005,18.921875
7006,3.912109375
7012,2.8984375
7015,4.7890625
7019,12.8828125
7021,4.671875
7022,11.890625
7027,11.1796875
7029,13.2421875
7035,15.328125
7036,8.671875
7039,11.9921875
7042,27.328125
7044,10.15625
7046,16.3125
7048,16.34375
7049,14.0703125
7050,6.26171875
7053,23.953125
7055,21.84375
7056,19.609375
7057,4.390625
7062,7.390625
7067,14.046875
7078,13.6953125
7083,29.8125
7084,12.484375
7088,12.1171875
7090,54.90625
7093,5.234375
7100,12.1953125
7101,18.015625
7106,10.5078125
7109,6.71484375
7111,9.5
7116,10.71875
7119,8.6171875
7122,7.58984375
7124,10.3984375
7125,13.2421875
7126,7.6875
7134,27.328125
7147,10.2890625
7160,17.25
7161,10.046875
7164,21.9375
7165,15.5546875
7172,6.2890625
7175,10.578125
7179,29.5
7181,16.796875
7182,13.8359375
7183,9.0234375
7184,56.65625
7188,4.015625
7189,13.15625
7194,12.9140625
7197,55.125
7199,26.140625
7200,35.9375
7201,6.4609375
7205,53.28125
7206,18.046875
7207,7.5703125
7218,26.078125
7220,9.5
7222,14.734375
7226,7.1484375
7228,11.375
7229,11.4453125
7234,11.1796875
7236,13.7265625
7237,10.96875
7239,31.15625
7241,10.671875
7245,19.890625
7246,13.609375
7267,8.8671875
7269,5.63671875
7270,18.703125
7272,30.90625
7274,18.8125
7276,37.5625
7280,14.3125
7282,44.1875
7283,11.4453125
7285,34.53125
7286,10.203125
7291,18.359375
7304,10.421875
7306,9.1796875
7307,12.1953125
7311,20.546875
7313,16.34375
7314,16.765625
7317,22.125
7318,29.5625
7324,17.46875
7332,33.5
7335,17.109375
7337,13.8359375
7339,16.765625
7340,57.125
7344,11.7890625
7346,14.1875
7349,18.578125
7353,4.82421875
7364,9.296875
7365,2.63671875
7368,11.46875
7375,31.984375
7376,22.765625
7377,10.265625
7379,10.2890625
7380,17.109375
7388,69.375
7389,20.34375
7393,17.359375
7396,8.15625
7397,22.578125
7400,13.4921875
7404,7.2109375
7406,18.359375
7409,11.96875
7410,13.8671875
7412,13.4921875
7420,14.28125
7421,13.78125
7430,7.2578125
7436,17.046875
7456,10.046875
7462,10.5546875
7464,40.625
7473,17.546875
7478,29.921875
7490,22.671875
7491,30.234375
7495,27.890625
7500,30.71875
7501,26.140625
7505,19.484375
7511,6.89453125
7517,7.40625
7522,15.390625
7532,24.796875
7534,12.5625
7539,25.40625
7541,23.75
7545,27.890625
7547,13.4140625
7548,41.9375
7549,14.1640625
7552,15.390625
7553,27.65625
7555,18.5
7556,11.8671875
7562,1.728515625
7563,15.6484375
7566,23.84375
7568,9.5234375
7576,19.4375
7582,28.046875
7586,11.8671875
7587,14.921875
7595,7.05078125
7604,16.109375
7606,14.046875
7607,17.4375
7609,14.4921875
7610,23.46875
7611,13.2734375
7615,17.046875
7621,23.609375
7626,5.56640625
7650,19.796875
7652,15.234375
7662,28.859375
7663,26.40625
7666,20.046875
7671,20.296875
7672,27.375
7673,12.96875
7678,11.1796875
7680,31.21875
7682,13.15625
7694,22.25
7701,7.84375
7706,25.25
7708,25.5625
7710,7.47265625
7719,33.4375
7720,8.265625
7732,23.609375
7734,21.015625
7735,19.359375
7738,22.53125
7741,19.5625
7743,12.4609375
7744,7.05078125
7748,3.884765625
7750,6.41796875
7753,8.5625
7754,5.94921875
7756,25.046875
7760,14.21875
7764,7.94921875
7767,6.7578125
7769,12.046875
7770,19.359375
7778,15.4921875
7784,17.359375
7793,21.765625
7795,21.109375
7798,15.4921875
7806,32.5625
7807,15.71875
7810,16.6875
7821,14.1328125
7822,34.9375
7825,17.6875
7827,3.892578125
7838,9.984375
7841,37.25
7843,11.1328125
7844,12.5390625
7853,3.197265625
7855,15.421875
7858,15.9765625
7863,4.703125
7868,13.9296875
7873,16.015625
7879,12.3828125
7880,11.8671875
7883,6.375
7890,15.9453125
7894,15.6171875
7896,13.078125
7897,12.015625
7898,4.33203125
7905,10.6015625
7915,8.65625
7919,7.32421875
7920,6.7421875
7926,3.3828125
7929,12.2734375
7930,18.203125
7931,27.546875
7934,15.8828125
7938,10.46875
7940,9.859375
7941,109.3125
7942,16.34375
7945,13.8125
7946,1.3134765625
7948,83.5625
7956,4.91796875
7964,13.8671875
7965,22.03125
7969,21.71875
7978,11.4453125
7981,6.17578125
7983,36.15625
7990,14.3671875
7991,14.921875
7993,10.3984375
7996,13.609375
8002,5.12109375
8009,13.2421875
8012,10.5078125
8032,14.1875
8034,8.0390625
8035,6.50390625
8046,13.8984375
8055,8.640625
8059,15.328125
8060,6.91015625
8062,19.171875
8063,20.640625
8069,9.8359375
8075,13.0234375
8076,13.46875
8078,17.4375
8081,9.9453125
8086,8.0859375
8087,10.78125
8094,6.1953125
8099,11.0390625
8101,14.796875
8103,50.09375
8104,11.15625
8120,5.44921875
8124,19.0
8148,16.015625
8157,26.140625
8159,20.671875
8162,11.015625
8164,18.390625
8166,8.6171875
8175,18.3125
8179,10.0703125
8185,6.23828125
8193,11.5703125
8195,19.609375
8202,4.12890625
8209,22.25
8211,8.5625
8224,17.28125
8225,8.4140625
8230,34.65625
8238,9.0234375
8240,11.9140625
8242,19.078125
8246,20.34375
8252,15.5859375
8265,23.46875
8268,15.046875
8271,16.546875
8276,15.046875
8278,29.328125
8280,18.703125
8283,14.015625
8285,20.96875
8288,18.84375
8290,33.84375
8297,24.390625
8303,10.5546875
8304,12.78125
8310,7.2578125
8313,11.9921875
8315,7.4375
8320,24.484375
8330,33.3125
8331,7.35546875
8332,19.921875
8338,19.203125
8349,7.7734375
8350,36.0
8351,4.75390625
8358,11.6640625
8377,9.5234375
8380,15.5234375
8385,10.2890625
8386,6.63671875
8391,6.2109375
8393,55.78125
8394,24.4375
8403,7.62109375
8406,7.08203125
8407,13.8359375
8410,6.8046875
8412,32.4375
8414,7.51953125
8416,17.109375
8423,8.8046875
8432,12.484375
8439,43.21875
8445,27.046875
8451,20.5
8454,19.203125
8466,1.9736328125
8470,38.03125
8471,4.56640625
8477,7.96484375
8489,15.171875
8491,16.6875
8496,28.921875
8501,10.5546875
8511,36.8125
8514,23.796875
8518,25.71875
8521,16.34375
8535,34.375
8536,27.4375
8538,28.453125
8540,10.3515625
8544,15.046875
8545,10.828125
8555,5.6640625
8562,6.12109375
8563,19.640625
8579,25.09375
8586,59.1875
8587,31.34375
8591,16.65625
8592,4.86328125
8593,12.78125
8595,95.5625
8608,13.640625
8611,12.78125
8614,20.21875
8617,30.109375
8618,25.5625
8621,2.244140625
8637,24.234375
8640,14.1015625
8642,7.94921875
8643,19.609375
8645,11.1328125
8650,12.25
8652,11.890625
8653,8.0
8656,6.59375
8657,24.640625
8664,12.6171875
8670,19.515625
8674,9.359375
8678,12.75
8679,11.9140625
8680,6.68359375
8685,3.76171875
8691,7.00390625
8692,5.06640625
8697,54.25
8698,10.71875
8700,33.5
8703,7.1953125
8708,21.015625
8714,16.375
8717,3.826171875
8723,8.46875
8725,14.640625
8730,9.6015625
8733,4.90234375
8734,6.30859375
8737,12.640625
8741,49.90625
8743,17.140625
8763,4.83984375
8764,5.67578125
8766,30.296875
8767,5.40625
8768,5.70703125
8772,7.2578125
8777,9.546875
8779,22.859375
8782,12.671875
8786,28.046875
8788,18.8125
8791,17.140625
8793,27.890625
8795,13.2734375
8797,7.09765625
8799,9.1171875
8809,11.8671875
8819,29.625
8823,21.53125
8826,18.28125
8828,24.390625
8829,37.5
8831,34.875
8834,7.390625
8835,30.46875
8837,4.12890625
8841,7.70703125
8842,47.0
8845,4.890625
8846,7.4375
8847,6.65234375
8851,10.1328125
8857,14.5234375
8865,19.171875
8866,14.640625
8869,12.9140625
8874,21.359375
8877,8.5625
8879,17.0
8882,32.3125
8884,9.484375
8886,9.75
8892,2.939453125
8893,21.765625
8900,15.9765625
8903,19.515625
8904,2.76953125
8905,13.5546875
8906,6.71484375
8907,51.09375
8909,14.28125
8918,21.71875
8929,29.03125
8930,3.43359375
8936,14.4609375
8937,14.890625
8942,6.69921875
8958,4.8671875
8965,9.078125
8969,11.7890625
8970,13.5234375
8973,16.484375
8974,11.8671875
8976,7.2109375
8981,7.08203125
8982,14.34375
8992,7.828125
8995,6.21875
8996,16.859375
9000,6.1953125
9005,5.2578125
9007,18.78125
9009,13.21875
9015,3.720703125
9023,17.25
9024,52.65625
9026,19.96875
9032,18.96875
9034,6.2265625
9045,19.5625
9047,41.28125
9051,14.34375
9062,11.6640625
9063,28.5625
9064,9.75
9066,10.96875
9070,19.328125
9075,19.125
9077,33.03125
9082,54.6875
9088,11.28125
9089,8.1953125
9091,13.578125
9094,24.046875
9095,13.3515625
9097,11.15625
9104,10.2890625
9107,11.1328125
9113,9.2578125
9114,8.4296875
9116,20.671875
9118,22.125
9119,9.078125
9125,6.98828125
9129,5.70703125
9132,54.6875
9138,9.6015625
9139,9.9453125
9143,9.859375
9145,15.6171875
9149,8.375
9153,6.4609375
9169,17.6875
9178,34.375
9179,2.744140625
9182,24.0
9183,10.7421875
9192,12.2265625
9195,29.09375
9198,68.5625
9205,10.578125
9209,22.765625
9210,14.734375
9211,36.375
9212,16.9375
9216,34.9375
9222,2.64453125
9228,10.8046875
9230,7.60546875
9235,12.2734375
9240,11.3515625
9241,22.078125
9243,7.1640625
9247,17.90625
9257,8.6953125
9263,6.16796875
9266,7.1953125
9274,8.75
9280,9.4609375
9287,18.46875
9290,8.109375
9294,21.671875
9295,23.234375
9296,14.765625
9309,30.90625
9311,4.80078125
9319,7.72265625
9320,37.625
9323,5.80078125
9324,16.140625
9331,14.578125
9333,22.125
9334,6.09375
9344,25.5
9351,7.1953125
9352,6.30859375
9367,21.5
9369,9.3984375
9374,13.46875
9375,15.8515625
9379,25.65625
9403,19.6875
9404,37.71875
9407,26.078125
9408,18.96875
9412,16.96875
9413,7.72265625
9421,13.8125
9423,14.34375
9428,13.75
9429,2.572265625
9430,15.8515625
9431,7.29296875
9444,14.1328125
9449,10.671875
9450,20.296875
9451,19.5625
9464,8.84375
9468,4.6875
9471,6.8046875
9483,17.71875
9486,3.271484375
9494,16.046875
9510,15.390625
9512,24.046875
9513,7.1796875
9516,5.58984375
9518,17.984375
9524,8.0
9528,15.234375
9531,14.953125
9532,23.375
9537,13.2734375
9539,15.6484375
9543,12.4609375
9546,8.15625
9548,31.796875
9549,22.03125
9564,3.072265625
9566,12.0703125
9572,17.796875
9574,17.359375
9580,9.296875
9584,15.5546875
9589,17.4375
9591,9.984375
9597,25.609375
9599,3.248046875
9601,12.046875
9602,21.71875
9610,29.859375
9616,7.453125
9618,11.375
9620,7.37109375
9624,3.98046875
9627,3.9453125
9641,12.9140625
9642,12.5078125
9646,18.578125
9647,18.84375
9648,26.78125
9653,101.375
9662,20.96875
9663,35.71875
9665,12.484375
9666,14.1015625
9668,16.046875
9672,83.875
9674,12.40625
9675,12.2734375
9677,7.5703125
9678,17.796875
9681,24.296875
9686,17.28125
9689,22.8125
9691,33.4375
9698,101.375
9699,11.640625
9701,9.9609375
9703,16.90625
9704,18.96875
9706,9.625
9708,8.234375
9713,7.1796875
9716,24.296875
9719,12.0703125
9727,23.421875
9728,13.8671875
9729,27.828125
9739,14.640625
9744,9.3828125
9767,14.4296875
9768,15.71875
9770,5.6171875
9772,5.7734375
9777,101.375
9778,10.9921875
9788,3.458984375
9791,9.28125
9792,8.7890625
9803,7.87890625
9804,8.140625
9805,9.5234375
9810,44.8125
9811,17.796875
9812,50.78125
9823,19.171875
9829,38.9375
9842,12.3515625
9850,9.5625
9857,12.8828125
9858,6.97265625
9859,14.640625
9861,19.046875
9862,12.0703125
9863,2.314453125
9864,6.625
9867,18.78125
9872,27.046875
9874,12.328125
9877,11.9140625
9878,29.984375
9880,15.78125
9884,32.1875
9889,34.875
9892,4.9375
9894,19.046875
9895,12.640625
9896,18.625
9903,8.578125
9905,14.640625
9906,14.921875
9913,18.46875
9925,13.0234375
9926,10.53125
9933,22.8125
9947,15.6171875
9952,12.1953125
9959,2.63671875
9962,14.25
9970,19.328125
9973,14.21875
9977,6.41796875
9979,20.09375
9981,26.234375
9991,6.578125
9992,5.15625
9993,31.984375
10004,2.38671875
10008,10.8515625
10012,12.59375
10013,28.0
10017,16.6875
10026,6.5625
10027,12.328125
10034,6.30859375
10035,8.8046875
10037,14.0703125
10044,11.421875
10050,15.203125
10051,12.3046875
10052,16.625
10053,19.765625
10061,7.1484375
10062,5.953125
10069,9.8359375
10071,18.015625
10076,5.6875
10077,8.484375
10078,19.4375
10087,19.328125
10090,30.171875
10092,35.8125
10093,19.046875
10100,10.3984375
10104,11.59375
10110,17.578125
10111,16.484375
10121,23.75
10124,8.484375
10126,22.578125
10129,13.296875
10132,9.5859375
10138,33.5
10149,28.96875
10154,14.640625
10159,7.32421875
10160,23.375
10174,19.4375
10175,18.421875
10187,27.765625
10191,15.9453125
10194,14.3671875
10198,19.640625
10200,43.21875
10202,49.90625
10203,14.921875
10205,27.765625
10208,6.71484375
10213,20.375
10218,1.306640625
10223,24.0
10228,27.765625
10241,8.671875
10249,13.8125
10251,33.375
10257,69.9375
10260,5.765625
10263,20.671875
10266,20.59375
10267,10.9921875
10268,0.77587890625
10269,0.9599609375
10270,1.1083984375
10272,3.037109375
10277,4.64453125
10296,13.0234375
10297,5.6640625
10300,13.296875
10307,5.6640625
10316,15.78125
10317,15.265625
10323,14.671875
10327,23.796875
10329,2.671875
10331,6.59375
10333,10.875
10336,13.8125
10340,8.359375
10342,22.125
10348,5.765625
10353,22.078125
10357,16.765625
10359,11.4453125
10361,25.203125
10364,14.921875
10380,4.546875
10387,7.2265625
10391,7.47265625
10396,13.7265625
10399,3.587890625
10404,39.90625
10408,33.3125
10421,12.8046875
10429,3.6875
10435,42.09375
10437,7.828125
10439,4.18359375
10440,3.83203125
10445,25.453125
10446,3.322265625
10454,11.9453125
10456,23.65625
10459,21.453125
10461,7.51953125
10468,2.765625
10469,6.8203125
10476,55.5625
10479,34.59375
10483,28.96875
10490,43.46875
10495,8.25
10497,7.2421875
10498,3.826171875
10502,7.390625
10504,3.529296875
10505,54.6875
10506,7.48828125
10511,3.90234375
10516,15.9765625
10517,9.625
10528,21.984375
10533,17.21875
10534,6.1953125
10540,15.4921875
10541,6.8515625
10543,12.9140625
10546,19.796875
10548,4.703125
10551,16.96875
10552,9.21875
10560,8.7734375
10565,5.109375
10568,21.578125
10569,3.521484375
10572,8.375
10573,48.125
10577,17.796875
10584,11.6640625
10587,13.46875
10590,2.240234375
10595,8.828125
10606,13.609375
10607,12.1484375
10609,7.6875
10610,16.34375
10618,15.296875
10620,26.71875
10622,22.859375
10630,15.6171875
10631,24.34375
10632,14.984375
10634,11.59375
10637,16.453125
10643,8.84375
10644,37.875
10650,5.63671875
10657,17.25
10663,5.80078125
10664,7.2421875
10673,69.125
10675,19.96875
10678,7.48828125
10683,20.375
10684,23.28125
10685,12.0703125
10686,15.6875
10688,2.521484375
10694,12.4609375
10695,28.515625
10696,6.32421875
10698,6.11328125
10710,14.34375
10711,6.41796875
10720,8.4296875
10722,9.9609375
10724,11.109375
10726,11.2578125
10728,11.7421875
10732,12.5625
10734,15.171875
10736,15.171875
10742,27.328125
10743,9.21875
10751,11.765625
10754,2.52734375
10757,9.8984375
10758,5.80078125
10759,12.828125
10769,8.0
10776,14.578125
10778,8.265625
10779,16.109375
10807,10.828125
10809,40.53125
10815,132.5
10820,22.03125
10823,16.453125
10831,6.16015625
10833,7.828125
10838,10.4453125
10839,66.4375
10840,27.71875
10843,9.796875
10844,10.2265625
10849,10.46875
10854,14.1640625
10855,13.8984375
10861,28.921875
10862,5.80078125
10864,8.734375
10868,30.421875
10871,3.087890625
10873,6.625
10881,9.421875
10885,2.6328125
10890,16.28125
10896,11.765625
10897,20.96875
10900,20.171875
10907,3.052734375
10908,6.92578125
10911,10.8984375
10914,26.1875
10916,1.6640625
10917,1.6240234375
10919,1.5625
10926,14.828125
10927,32.84375
10931,15.78125
10938,29.265625
10950,13.9296875
10952,10.421875
10957,20.375
10960,24.234375
10965,11.2265625
10970,15.046875
10976,10.46875
10980,11.0390625
10983,1.294921875
10987,12.4296875
11000,19.796875
11001,14.765625
11004,25.046875
11005,18.359375
11015,3.68359375
11016,23.65625
11028,18.359375
11032,15.265625
11040,31.40625
11041,11.5703125
11042,1.3896484375
11056,21.453125
11057,15.390625
11059,23.46875
11061,22.578125
11068,24.734375
11069,14.578125
11078,10.6015625
11079,14.015625
11080,14.25
11089,7.79296875
11091,13.640625
11102,20.171875
11103,27.15625
11109,3.458984375
11111,2.421875
11114,19.078125
11115,29.265625
11127,11.375
11128,11.765625
11130,21.40625
11132,19.890625
11133,17.765625
11136,37.5
11142,17.765625
11146,21.9375
11148,22.15625
11150,21.84375
11158,14.4921875
11159,6.4609375
11163,13.8984375
11169,2.138671875
11171,4.31640625
11172,3.869140625
11184,20.421875
11188,18.78125
11192,17.046875
11195,17.765625
11197,23.375
11207,38.40625
11211,30.84375
11219,15.78125
11224,24.390625
11228,21.1875
11236,25.5
11239,18.578125
11241,4.0078125
11248,12.1171875
11255,7.5546875
11260,1.7236328125
11261,1.857421875
11262,8.140625
11265,23.28125
11266,29.921875
11268,20.5
11273,21.109375
11279,19.765625
11281,17.359375
11294,5.36328125
11295,32.84375
11296,15.4609375
11299,19.28125
11304,10.2890625
11306,7.9296875
11309,33.21875
11311,9.984375
11320,7.84375
11327,24.1875
11330,21.9375
11340,5.6875
11342,13.6953125
11347,19.078125
11352,12.9375
11353,15.8828125
11354,9.21875
11355,9.6875
11356,18.015625
11365,16.59375
11367,10.671875
11370,13.0234375
11371,28.921875
11373,14.34375
11376,8.375
11380,9.140625
11382,19.328125
11383,13.0234375
11386,14.25
11387,17.25
11391,9.7265625
11395,72.1875
11406,38.625
11411,53.5
11415,14.4609375
11416,17.390625
11418,27.609375
11423,2.3828125
11426,13.984375
11427,19.046875
11431,5.921875
11433,2.21875
11437,45.25
11440,45.25
11444,10.625
11445,14.3671875
11448,81.3125
11452,15.046875
11453,9.6640625
11454,10.625
11455,78.125
11460,12.6171875
11461,9.6640625
11463,11.890625
11464,10.3125
11466,12.671875
11468,22.203125
11469,15.234375
11478,19.890625
11482,27.65625
11485,12.5390625
11486,41.59375
11487,4.578125
11493,19.890625
11495,5.2265625
11497,18.890625
11499,12.3828125
11506,21.71875
11507,12.9375
11509,13.8125
11521,7.5703125
11524,41.84375
11529,30.65625
11535,14.640625
11538,145.625
11542,21.0625
11548,26.828125
11554,7.1171875
11557,13.328125
11566,17.1875
11568,7.1796875
11570,6.40234375
11571,31.15625
11573,36.15625
11574,133.625
11576,13.3515625
11579,18.734375
11592,10.375
11604,8.15625
11605,11.375
11612,18.8125
11614,11.4453125
11617,74.1875
11619,6.578125
11621,13.6953125
11626,12.1484375
11627,11.421875
11628,9.2578125
11632,17.71875
11634,16.046875
11643,12.484375
11644,15.171875
11646,19.71875
11654,5.88671875
11660,5.94140625
11667,11.546875
11679,10.8046875
11680,47.09375
11690,16.6875
11692,3.51171875
11698,11.84375
11711,11.15625
11712,4.7421875
11715,2.63671875
11718,2.376953125
11719,11.0390625
11721,9.1796875
11722,9.3828125
11724,15.109375
11726,6.8203125
11730,7.62109375
11731,8.0546875
11735,10.71875
11737,8.484375
11739,23.5625
11742,7.859375
11747,7.6875
11754,10.8984375
11757,24.0
11761,85.5625
11763,8.75
11770,36.15625
11771,19.71875
11772,22.4375
11784,22.765625
11793,13.78125
11797,8.7109375
11798,16.1875
11799,12.8046875
11804,6.69921875
11813,23.75
11816,6.10546875
11817,14.046875
11819,14.1640625
11822,11.765625
11823,37.5625
11830,10.5546875
11839,15.171875
11843,8.984375
11844,16.59375
11847,28.796875
11848,34.375
11850,53.59375
11853,17.140625
11872,8.0859375
11875,7.84375
11876,4.609375
11881,17.046875
11882,8.2109375
11890,11.1328125
11891,14.3671875
11892,14.3671875
11901,9.5234375
11904,1.76953125
11910,9.296875
11921,10.7578125
11925,22.8125
11926,23.28125
11927,35.3125
11928,4.0390625
11929,15.8125
11930,6.390625
11933,7.9296875
11940,7.84375
11944,12.2734375
11945,13.296875
11948,5.171875
11950,36.0
11968,13.6640625
11969,30.71875
11973,2.373046875
11978,21.71875
11982,11.9453125
11983,11.1796875
11998,19.71875
12000,20.9375
12004,40.875
12011,18.234375
12015,14.015625
12020,13.4140625
12027,27.046875
12031,6.17578125
12045,5.65625
12050,2.671875
12052,10.5546875
12060,18.125
12064,14.578125
12071,2.05859375
12073,1.5576171875
12082,15.6171875
12083,16.25
12084,15.6171875
12085,18.96875
12088,15.6875
12090,22.34375
12092,59.65625
12096,34.65625
12099,6.28125
12108,3.39453125
12111,2.484375
12117,2.912109375
12121,24.390625
12124,23.140625
12128,10.46875
12135,3.1484375
12137,19.328125
12143,15.6484375
12155,11.6171875
12158,8.015625
12163,17.1875
12166,17.21875
12170,3.908203125
12181,54.25
12182,36.65625
12185,8.640625
12187,16.65625
12188,1.8681640625
12190,2.705078125
12195,17.046875
12197,16.65625
12198,12.5625
12199,18.703125
12201,18.421875
12208,18.65625
12215,22.578125
12223,29.15625
12230,37.34375
12238,31.15625
12240,7.1796875
12242,12.015625
12247,20.421875
12251,14.1875
12252,19.765625
12256,22.484375
12259,9.0390625
12261,24.890625
12264,22.34375
12265,20.046875
12266,37.34375
12268,35.09375
12271,19.5625
12274,17.796875
12279,29.09375
12286,67.1875
12293,10.671875
12296,12.96875
12298,22.71875
12300,14.015625
12309,37.25
12319,16.421875
12324,31.796875
12326,25.609375
12331,21.765625
12333,22.34375
12335,40.53125
12337,59.1875
12338,41.09375
12340,21.1875
12353,29.265625
12358,22.03125
12363,26.34375
12364,25.8125
12368,12.4609375
12373,12.828125
12377,38.9375
12381,8.8828125
12383,31.53125
12386,71.625
12387,25.5
