sample_id,price
179939,6.97265625
138399,45.15625
249543,3.369140625
249020,10.53125
122833,4.8046875
271412,22.03125
124835,138.375
154566,29.453125
121405,7.33984375
101455,10.625
233564,9.2578125
95316,6.4453125
270442,2.759765625
285998,15.6171875
228115,16.59375
279862,14.5546875
255208,25.5625
153190,7.5390625
48820,25.875
90531,8.140625
287905,9.546875
191101,2.923828125
39897,6.8046875
73248,2.265625
248766,4.609375
200685,22.078125
298279,8.546875
243019,10.9453125
269130,7.00390625
145566,38.625
275614,12.59375
118424,7.5390625
249258,13.5234375
173346,2.5
63315,4.75390625
5999,18.96875
174643,5.7890625
116852,20.125
17331,8.921875
128684,31.09375
64891,30.296875
196107,66.6875
173769,29.15625
274108,17.078125
227245,28.109375
208172,9.359375
35713,24.140625
4228,26.453125
37698,15.5546875
244638,4.0625
222438,16.140625
238809,16.28125
46468,18.3125
261438,6.69921875
276592,7.1484375
185358,12.046875
563,22.53125
248853,3.9453125
201854,5.80078125
41804,7.671875
163383,6.23046875
241045,7.9140625
176690,60.15625
199013,18.28125
5049,15.6875
18103,39.5
70368,16.21875
194989,6.7890625
63755,10.46875
62094,7.9140625
134245,12.671875
57385,54.25
208497,19.921875
36651,11.9140625
246980,10.2265625
10044,11.421875
141843,11.9140625
85713,7.984375
257327,20.125
74313,25.25
11925,22.8125
167721,10.96875
195473,46.4375
235239,40.875
161993,1.2509765625
299100,3.322265625
20223,39.90625
148819,44.625
218001,6.7890625
289317,6.50390625
155603,4.86328125
79881,9.2421875
138943,14.734375
141275,17.0
165333,50.78125
282196,4.6875
187953,2.47265625
183124,7.1171875
28917,4.15234375
226690,21.84375
87274,8.7734375
121617,35.375
197338,18.359375
63369,14.796875
214425,17.140625
128445,10.203125
119307,11.5234375
164977,10.1328125
227653,12.9375
232991,18.8125
276122,3.669921875
246912,8.015625
136884,7.70703125
262784,16.109375
274631,45.0625
207289,5.63671875
259926,5.85546875
241583,9.8359375
121328,9.9609375
288533,8.640625
40594,21.671875
154362,9.1171875
224020,7.00390625
56571,6.95703125
194299,8.0
1735,45.59375
37040,2.63671875
114797,27.65625
150880,8.3984375
6302,4.08984375
172342,20.25
35355,29.75
216781,27.828125
80593,36.21875
175468,2.37890625
278023,4.703125
256468,5.828125
66059,17.390625
78155,20.09375
280307,3.8359375
231867,18.625
285593,1.357421875
33445,14.796875
237449,5.33984375
264094,7.96484375
17565,14.609375
250594,43.5625
60260,19.359375
82893,10.8515625
176177,9.2578125
80047,7.1796875
4352,14.3125
188351,10.265625
13738,97.5
40621,6.390625
30435,9.3203125
251811,6.55078125
156429,5.13671875
260946,5.93359375
184191,35.375
289703,5.9140625
280898,3.5
294496,29.75
171805,4.3203125
79155,8.75
284083,4.890625
258620,13.7265625
73505,10.9921875
215062,15.078125
296681,15.5546875
270522,5.4765625
289218,20.09375
53524,5.01953125
86498,13.8359375
255537,25.921875
227888,12.78125
276977,6.2734375
13878,52.75
95816,27.890625
189092,5.5546875
78909,2.87890625
207782,16.765625
281807,10.375
228906,11.9453125
57438,35.03125
6779,6.11328125
170641,15.6171875
51653,6.65234375
122973,13.8359375
95801,13.6953125
256126,8.6015625
143152,15.140625
11722,9.3828125
251048,28.5625
73604,28.34375
256341,9.546875
184745,17.984375
203288,20.5
159363,8.4296875
7067,14.046875
76909,6.71484375
170054,20.375
286970,15.421875
289696,9.6484375
242334,20.640625
45948,6.359375
249740,14.1875
105367,23.65625
65445,39.65625
233943,27.0
219998,18.625
281897,4.30078125
1672,40.28125
2279,35.4375
184441,17.9375
214873,57.34375
133839,29.5
26113,7.2109375
45517,14.4921875
198660,5.3125
125474,9.6484375
37923,18.234375
42621,10.0703125
287410,2.083984375
13020,25.046875
205339,29.203125
171985,7.2734375
100990,63.84375
250189,10.8515625
120540,8.828125
153733,1.3095703125
104160,10.3125
49114,16.046875
233536,17.46875
65864,13.046875
180655,8.6015625
146413,20.21875
242420,30.65625
261890,16.59375
165881,4.68359375
126484,14.796875
205132,28.28125
161221,10.0078125
184583,22.8125
50395,37.34375
264632,25.71875
145495,38.03125
11089,7.79296875
114553,15.109375
106630,13.5234375
221337,13.5234375
150766,22.25
205357,17.9375
14009,2.15234375
233466,25.09375
143208,12.7265625
61659,5.46875
28450,7.35546875
40650,10.875
246251,6.7578125
298991,5.3828125
268358,11.765625
174278,6.078125
54127,6.32421875
278277,5.109375
38552,6.91015625
149194,38.03125
43030,20.296875
295823,17.984375
152069,6.11328125
13093,7.48828125
274579,19.078125
159126,11.9140625
233196,5.36328125
234868,8.2890625
79779,14.796875
57404,15.015625
234699,18.3125
265538,18.125
161026,13.4140625
64629,27.65625
187775,8.15625
287575,3.775390625
106434,26.453125
18749,38.5625
226295,6.94140625
226456,10.5078125
14997,11.109375
27226,10.421875
140949,12.7265625
173043,8.359375
259137,4.36328125
255883,2.40625
180578,13.078125
195167,52.4375
36799,24.4375
582,8.2890625
193319,6.69921875
77773,13.6953125
60386,6.8046875
205744,15.171875
250582,16.3125
253088,4.92578125
35100,2.87890625
153930,41.28125
220749,113.6875
114562,2.966796875
131437,23.515625
251915,8.15625
279420,5.4765625
217628,14.1015625
102480,19.921875
123331,15.71875
20744,40.875
91850,11.0859375
234072,17.65625
134981,12.25
125510,3.029296875
190801,9.1953125
68091,12.8046875
180026,12.2265625
289276,20.125
181112,2.63671875
13901,31.921875
252350,6.91015625
297815,13.5546875
92107,6.3046875
231692,11.15625
254622,10.2421875
190419,5.90625
160068,12.25
172782,4.6875
244455,43.8125
261171,11.9140625
152962,11.890625
146268,4.5625
71670,7.05078125
183476,2.908203125
128483,59.65625
1269,8.84375
18861,45.4375
205667,13.78125
247555,10.7578125
153482,3.47265625
93508,2.77734375
107948,21.453125
238233,14.640625
11128,11.765625
39607,5.4765625
28411,4.16015625
54924,11.46875
290625,8.921875
123741,12.9140625
148314,43.90625
206383,66.9375
203004,10.53125
169890,13.15625
250755,7.640625
266498,8.3203125
9704,18.96875
283461,11.0859375
58442,3.322265625
256426,20.171875
260037,6.17578125
95479,10.3359375
106567,4.765625
67357,24.234375
150492,9.859375
46463,9.0625
3962,41.4375
49204,10.265625
102779,9.140625
129968,13.7265625
11487,4.578125
149871,33.96875
148352,36.65625
210594,8.484375
298418,20.296875
133145,15.046875
23873,10.875
44927,8.2109375
114006,7.2578125
258206,11.4921875
163299,18.046875
276860,29.921875
40629,4.546875
21148,19.359375
84864,29.265625
125664,12.4609375
249604,5.078125
254165,13.7265625
197086,11.2265625
36628,8.984375
248846,1.8349609375
62090,8.3046875
223758,21.984375
18210,38.03125
149814,37.25
110187,15.4609375
127294,21.3125
248095,6.8359375
215275,31.09375
12702,2.03515625
211548,9.3828125
73261,25.34375
256903,39.34375
116376,6.43359375
288223,18.890625
79763,8.2890625
84888,8.5078125
158422,16.140625
219497,42.1875
192482,12.484375
79190,4.48046875
295573,10.1171875
280373,15.046875
17564,16.453125
71720,12.328125
118845,3.755859375
268485,10.09375
4248,13.6953125
214002,9.6015625
51151,22.953125
285639,13.2734375
297343,21.40625
160993,58.5
59606,7.5546875
142044,44.34375
4105,44.53125
31627,35.4375
259620,24.046875
216523,6.00390625
72259,17.28125
250656,9.3359375
14704,15.5859375
175145,9.1015625
162883,6.06640625
168635,17.6875
261333,33.625
192323,14.3984375
152558,32.375
167421,15.8125
82981,13.8671875
151712,2.5625
71292,4.83203125
143564,47.84375
111617,32.625
12432,22.125
270600,6.43359375
135888,25.0
116788,9.0625
162160,3.525390625
55405,13.21875
223827,10.7578125
210065,74.5
52716,73.9375
254150,9.9609375
195741,52.34375
294651,9.2421875
260883,9.5625
191619,15.265625
197859,16.25
42158,14.734375
145173,39.40625
253201,22.125
38913,11.1328125
67483,31.859375
18158,15.234375
147343,45.96875
42551,6.7421875
250032,28.390625
56863,5.9609375
279226,8.578125
7680,31.21875
207622,12.3828125
195812,54.25
104431,13.75
195735,47.84375
137043,16.515625
202791,14.609375
84870,13.6640625
11566,17.1875
211390,14.953125
152500,41.09375
8423,8.8046875
69515,37.03125
160112,12.671875
38255,11.1796875
126094,12.046875
197557,20.71875
161072,26.5
198725,10.3984375
260997,23.046875
162153,21.1875
19667,39.03125
256608,4.890625
253184,10.2265625
188845,19.515625
212776,42.375
271233,21.84375
232181,13.5546875
107865,6.03515625
130693,1.34375
273093,2.21484375
85937,18.46875
78955,28.515625
213707,12.2734375
262164,20.25
155211,2.572265625
34180,14.5234375
93322,8.984375
7863,4.703125
143967,43.5625
17033,8.8671875
2025,46.71875
76452,19.0
218511,16.25
296883,9.15625
60434,2.755859375
27331,12.2734375
28307,4.92578125
43332,13.8671875
144077,38.9375
268395,17.796875
261756,6.95703125
232585,42.875
211727,9.75
143353,8.109375
142944,44.625
276067,9.4375
72965,27.046875
10607,12.1484375
174686,12.0703125
239643,12.9140625
53590,16.625
224143,9.1953125
94784,26.296875
143333,4.4921875
236295,24.546875
278088,7.96484375
281076,13.1328125
194876,2.7890625
56062,32.375
157641,7.65625
185945,31.984375
232008,7.859375
198424,36.4375
288207,13.046875
152066,34.03125
106267,23.421875
132434,20.015625
120951,22.859375
45479,12.9921875
268922,8.984375
286389,4.72265625
49014,13.78125
276139,9.1796875
69853,30.96875
54495,13.6953125
73335,111.0
141785,13.4375
158976,9.359375
13038,10.578125
79625,7.37109375
113454,18.921875
252897,21.28125
129775,20.96875
61227,8.359375
49091,15.4609375
161454,11.5703125
170288,7.00390625
71427,15.265625
269852,7.7734375
64328,15.390625
275733,10.875
82660,6.625
219644,13.2734375
67984,49.59375
20317,50.28125
19645,49.09375
120431,9.3828125
243264,5.62890625
183051,10.2421875
72901,17.828125
129614,44.625
92678,8.2109375
24166,19.796875
275202,19.28125
26697,8.3984375
13433,11.3984375
126523,4.0078125
203174,6.55078125
46856,15.265625
247746,11.7890625
64193,18.703125
176039,12.3828125
169860,4.30078125
229063,9.8984375
287864,12.1953125
188081,11.8203125
232804,65.875
240148,11.96875
179766,31.734375
106061,3.455078125
21271,13.328125
98959,10.15625
125248,57.5625
128620,11.2265625
135588,54.03125
260359,5.65625
273553,9.21875
111750,13.046875
293319,18.578125
230935,26.40625
46191,13.296875
200793,17.71875
255380,26.5625
124437,7.390625
248593,12.2265625
55901,12.171875
102016,9.5
14308,12.75
154056,5.67578125
227990,9.0390625
84575,6.09765625
46689,18.65625
204009,45.59375
134130,21.1875
151156,7.29296875
128564,6.8515625
171480,11.1328125
127473,6.1484375
164845,15.5859375
92403,87.25
253123,6.8671875
44433,11.9140625
148149,6.125
93829,1.970703125
188772,15.140625
207361,18.65625
216243,7.7421875
132796,10.0078125
197794,5.703125
38835,6.3515625
49736,7.87890625
4303,9.078125
68547,16.625
25323,15.6171875
12608,8.265625
110817,13.3828125
172789,2.25
61614,14.28125
17677,27.609375
233282,4.40625
213233,25.96875
47604,4.01953125
69633,8.453125
6411,166.5
156792,47.75
61772,21.453125
179744,12.5390625
5719,40.625
265613,7.6875
27162,2.6640625
131812,9.0234375
138164,10.3515625
18631,2.447265625
148970,11.1328125
73747,30.90625
151377,24.734375
111352,21.84375
31895,28.453125
123883,7.1953125
260465,21.671875
137358,4.86328125
98330,8.8828125
77384,10.7578125
274087,4.9375
297317,9.4609375
36339,3.458984375
138557,18.421875
255546,4.60546875
184932,30.65625
95108,9.3828125
231073,19.28125
133604,11.7890625
294568,14.703125
277427,4.8125
152801,19.96875
263570,15.203125
217519,10.828125
135736,4.73046875
67415,79.0625
141040,9.0
97124,9.8125
22357,68.3125
21250,15.203125
237874,64.0625
187512,11.0625
44147,26.609375
276276,8.34375
236750,15.8125
18497,6.91015625
258598,7.7421875
143596,35.21875
200707,22.8125
209384,21.9375
198790,21.890625
149238,19.890625
189235,13.0234375
291231,7.2578125
81811,6.68359375
189500,14.703125
154442,20.71875
32718,17.578125
297798,23.609375
191319,58.28125
191884,6.51953125
222027,6.0078125
49828,10.15625
83043,9.4375
3146,12.7265625
298225,1.798828125
294114,7.2265625
154293,11.109375
110325,64.0625
155962,6.40234375
266546,291.75
296099,14.609375
125625,17.6875
107208,5.953125
230027,30.71875
109627,29.203125
109852,12.8828125
187463,14.859375
213658,8.75
114717,12.9140625
172556,14.046875
117950,10.4921875
207703,31.984375
207426,5.859375
69203,18.96875
189523,3.8984375
145496,37.40625
232631,3.85546875
139439,4.41796875
52240,9.15625
93875,7.48828125
53286,16.421875
192062,9.75
208784,12.78125
177255,3.98046875
107547,10.921875
87354,4.3671875
187008,9.625
85651,15.078125
289722,13.640625
291912,3.892578125
167561,19.71875
20269,40.78125
46493,19.25
52559,10.6484375
61200,18.3125
252675,18.28125
206841,6.140625
261064,23.328125
298842,15.8515625
298392,4.91015625
63032,19.84375
267231,69.625
216200,86.25
222800,27.0
181803,8.640625
95359,9.0625
133555,11.3984375
235009,51.5
218536,5.01953125
221887,8.6953125
279209,42.625
243127,2.42578125
138448,4.3203125
87306,24.546875
199094,10.046875
211426,11.6953125
109180,16.078125
281678,6.98828125
40328,3.955078125
295607,17.546875
225724,24.4375
73425,5.4140625
291156,6.2734375
139606,11.9921875
261427,15.109375
274220,32.0625
286728,13.15625
275923,7.08203125
216091,22.296875
41334,8.4296875
22416,31.734375
195370,56.65625
211802,102.1875
134543,12.828125
239329,7.9296875
276254,6.7734375
170373,13.0234375
56563,17.0
10861,28.921875
128437,23.046875
34841,28.796875
12386,71.625
182625,22.15625
9195,29.09375
246312,49.59375
48971,20.34375
45887,6.7578125
155961,8.546875
28923,13.328125
144789,6.28125
181270,14.5546875
72888,6.89453125
287544,4.43359375
175708,11.2578125
135343,17.25
97296,6.578125
278790,8.2890625
288865,5.59765625
70532,8.5625
221446,16.96875
75027,27.375
23353,9.984375
107333,7.40625
146201,4.43359375
152264,33.5625
171971,12.5625
292290,6.8046875
61685,5.94921875
139368,18.046875
105354,5.96875
158978,26.1875
297922,6.3515625
80241,17.078125
293158,13.4921875
243639,2.36328125
76621,11.0625
280671,17.28125
37007,4.64453125
152282,56.90625
258621,12.3515625
173025,15.390625
93043,12.1484375
265925,5.76171875
198092,37.25
159394,54.25
170705,6.7421875
236956,7.9140625
161106,6.16015625
118154,14.796875
219925,35.4375
273554,5.578125
62344,60.875
31206,4.0546875
226871,23.1875
246434,37.625
91528,11.1328125
20979,48.21875
39098,12.3046875
68729,31.984375
80747,10.7578125
50487,12.484375
73016,24.9375
238315,19.71875
16532,5.70703125
82591,10.96875
13422,14.953125
81243,7.421875
209358,18.046875
86015,4.86328125
166303,24.9375
175088,11.5234375
179511,25.0
178515,15.5859375
212191,3.251953125
260977,2.005859375
50848,17.046875
141767,27.765625
281785,12.4609375
169391,6.40234375
161000,56.4375
135809,21.5
264414,9.7265625
133699,11.84375
75037,5.66796875
27986,9.859375
24074,24.140625
182120,23.09375
224896,9.1015625
32750,8.140625
130464,21.40625
109566,2.8671875
104290,14.578125
106142,21.890625
139429,22.125
110102,5.24609375
163362,13.2734375
206759,8.7734375
174974,16.25
252216,13.8125
209156,19.25
238988,11.5234375
268532,5.6875
153950,13.46875
43158,11.6640625
266089,7.859375
66406,77.8125
96122,33.625
177938,8.734375
12890,21.625
243477,8.9609375
228352,18.546875
117701,21.9375
150237,14.1015625
188537,16.625
251339,8.6171875
148972,18.203125
165770,34.53125
74228,24.9375
67490,8.0703125
41402,13.984375
167460,5.70703125
215277,30.359375
42027,3.369140625
247397,8.9609375
191293,27.609375
9471,6.8046875
203365,13.4921875
108508,18.359375
214433,26.609375
234987,37.25
183793,4.34765625
77356,7.1484375
225498,13.9296875
51729,8.0703125
243637,10.6015625
140235,6.68359375
295179,17.765625
161150,12.1171875
34132,11.3984375
283092,24.796875
100620,2.826171875
44089,6.5625
272531,2.822265625
87063,5.765625
253488,13.7265625
220027,5.2109375
52134,10.6953125
7307,12.1953125
136394,40.46875
217539,18.28125
278435,35.65625
122522,10.921875
55586,7.05078125
75632,18.09375
181910,11.5703125
89872,4.421875
281664,25.765625
4710,17.828125
120430,7.00390625
159820,20.21875
186609,20.71875
264120,19.71875
15862,7.6875
111171,48.90625
292657,7.96484375
23280,6.25390625
68622,8.8046875
27314,13.6953125
155522,16.546875
63987,34.125
230505,23.609375
253106,10.6484375
237651,18.46875
282118,4.6640625
248244,12.015625
184443,7.60546875
162222,6.4609375
61243,26.71875
166426,6.390625
285196,3.296875
8617,30.109375
104868,17.359375
96933,8.640625
106555,14.21875
213591,18.125
4113,13.953125
18662,6.2734375
82580,12.046875
221087,15.4609375
106370,33.625
98618,17.046875
133175,9.28125
187928,16.453125
236063,14.859375
284638,26.03125
263912,27.484375
254524,20.640625
245945,5.04296875
91935,24.09375
167578,16.375
257192,3.376953125
101810,9.3203125
131998,12.3515625
133439,10.8515625
267263,11.1328125
208437,33.15625
13210,30.46875
233107,34.46875
197813,10.71875
150889,24.6875
236583,15.6875
186984,5.328125
62845,8.0703125
258440,4.49609375
207143,10.375
260361,22.8125
252785,13.7265625
73187,25.96875
212557,6.69921875
26562,12.828125
22712,36.4375
11853,17.140625
220908,12.40625
194491,7.5546875
249672,6.97265625
85017,13.2421875
75888,8.265625
202182,29.5625
19683,11.4453125
189698,14.28125
34446,12.40625
75712,13.8984375
271580,25.96875
28989,13.640625
30431,6.89453125
146488,6.40234375
225064,6.3671875
152415,29.859375
292685,5.56640625
151352,17.046875
163341,6.4609375
276056,4.0
15182,23.375
29290,2.447265625
141170,51.59375
153087,14.953125
70022,16.765625
61146,4.33203125
287562,6.8046875
183669,3.859375
286408,35.5
235378,56.65625
99355,17.1875
235175,26.671875
177648,4.203125
256891,14.046875
92679,21.796875
234656,31.984375
185236,18.78125
72281,55.78125
80783,26.140625
32972,8.7734375
207983,10.1171875
172895,13.609375
27577,3.798828125
152440,42.28125
144370,38.25
172711,5.70703125
165442,14.3671875
156246,10.3515625
218943,45.34375
17558,9.8125
73064,12.640625
69620,12.78125
103005,12.6953125
7969,21.71875
263922,10.96875
290118,15.8125
30785,8.84375
181930,5.66796875
130722,12.1171875
35868,6.28125
242123,9.8125
3511,73.0625
189471,15.5546875
237274,17.078125
223528,18.203125
81360,18.921875
278748,20.21875
46605,17.796875
26153,8.65625
80303,7.84375
87838,9.359375
263173,10.2421875
271114,8.125
240606,12.3828125
291249,6.32421875
147087,8.6953125
